4,36,51736209
0,(1213,1003),1781995125
0,(1214,1003),1784010697
0,(1214,1001),1784915846
0,(1216,1001),1786052919
0,(1217,1001),1786917808
0,(1217,1000),1787938099
0,(1219,1000),1788918200
0,(1221,1000),1790003612
0,(1223,998),1790934042
0,(1224,998),1791929932
0,(1226,996),1792922743
0,(1230,996),1793932614
0,(1232,994),1794930965
0,(1234,994),1795922325
0,(1236,992),1796923446
0,(1238,992),1797931257
0,(1240,992),1798931518
0,(1241,990),1799933929
0,(1243,990),1800931580
0,(1247,988),1801923840
0,(1249,988),1802925661
0,(1251,986),1803923922
0,(1253,986),1804932073
0,(1257,984),1805931094
0,(1259,984),1806922454
0,(1261,983),1807930115
0,(1265,983),1808915116
0,(1267,981),1809914297
0,(1268,981),1810905687
0,(1272,981),1811917078
0,(1274,979),1812927319
0,(1276,979),1813927370
0,(1280,977),1814993881
0,(1282,977),1815931612
0,(1284,975),1816925702
0,(1288,975),1817913483
0,(1290,973),1818913114
0,(1294,973),1819910965
0,(1296,971),1820912475
0,(1298,969),1821916056
0,(1302,969),1822910737
0,(1306,967),1823913078
0,(1308,965),1824920249
0,(1312,965),1825920179
0,(1314,963),1826914210
0,(1318,961),1827912261
0,(1320,961),1828917162
0,(1324,959),1829915163
0,(1328,957),1830915234
0,(1330,955),1831915324
0,(1334,953),1832914335
0,(1336,953),1833914276
0,(1340,951),1834915637
0,(1344,949),1835902997
0,(1346,947),1836914848
0,(1350,945),1837919809
0,(1352,943),1838915230
0,(1356,943),1839923061
0,(1360,941),1840922702
0,(1362,939),1841933763
0,(1366,937),1842918353
0,(1368,935),1843916064
0,(1372,935),1844905565
0,(1374,933),1845966046
0,(1378,931),1846903386
0,(1380,929),1847900987
0,(1384,929),1848900998
0,(1386,927),1849897609
0,(1390,925),1850906919
0,(1391,925),1851899190
0,(1395,923),1852895931
0,(1397,921),1853894812
0,(1399,921),1854909563
0,(1403,919),1855906504
0,(1405,917),1856903954
0,(1407,917),1857897525
0,(1411,915),1858899906
0,(1415,913),1860953268
0,(1417,911),1861909108
0,(1419,909),1862903609
0,(1421,909),1863906810
0,(1424,907),1864982932
0,(1426,907),1865903621
0,(1428,905),1866906743
0,(1430,903),1867906093
0,(1432,903),1868899164
0,(1432,902),1869903435
0,(1434,900),1870906226
0,(1436,900),1871909346
0,(1438,898),1872906277
0,(1440,898),1873911048
0,(1441,896),1874904069
0,(1443,894),1876908200
0,(1445,893),1877907691
0,(1447,893),1878906812
0,(1449,891),1879905293
0,(1450,889),1881906375
0,(1452,889),1882908495
0,(1452,887),1883904366
